x,z,y,pitch,bank,heading,g,time,ias,alt,ralt,aoa,utc,wow
3346.730964978993,-9546.029385611457,926.6155604538178,8.43874585921133,-1.4065021674826763,101.22679114206191,0.9996855919134788,0 days 00:40:32.652779265,113.97885666597071,945.9713402536552,664.3699631132481,3.709965374177527,1999-01-01 00:40:33,0.0
3557.606380090051,-9555.609694646591,926.803149341209,8.43606555827168,1.410412180837356,102.35715833324196,0.9932143175983639,0 days 00:40:33.001960935,113.94081779324797,947.1397868866442,664.6132900071457,3.709165482452316,1999-01-01 00:40:34,0.0
3759.717793719036,-9598.701380979324,926.8936074400959,8.449324222284393,1.4098783202275453,102.6576334494269,0.989176281035623,0 days 00:40:34.780373699,114.0521218297189,947.5590174143309,664.2213702532671,3.8579541816871212,1999-01-01 00:40:35,0.0
3961.811210852484,-9643.048637600976,928.7310194417516,8.442806440077163,2.1102351303021436,102.57698584430096,0.9792145378072067,0 days 00:40:37.351565986,114.14905111573445,947.0583542157059,674.414387443209,3.857120994986325,1999-01-01 00:40:36,0.0
4171.092213053988,-9679.001317963704,929.3912816686873,8.429648295986475,2.80905485183336,102.67976979444714,1.0057847573143301,0 days 00:40:35.169431360,114.02982377847879,948.5853907054277,693.1655403721904,3.8597905507395605,1999-01-01 00:40:37,0.0
4372.22045066223,-9712.883845790759,927.9469558560147,8.43948006701826,2.107010861913324,102.60565516959582,1.02339776425854,0 days 00:40:37.554866843,114.6754271397526,947.6552412459556,703.0375905867301,4.34643922872893,1999-01-01 00:40:38,0.0
4575.079273111884,-9757.352367970358,928.4350811956755,7.032749234833531,2.1142539845432045,103.69573716274469,0.9638562489774234,0 days 00:40:40.546694071,114.77187012454488,947.940238794936,733.0017698486154,3.611449380917639,1999-01-01 00:40:39,0.0
4780.189657482246,-9802.032775136822,928.5046377041343,7.741258937797378,1.0591348431823648,104.06958967071483,0.9758011991109676,0 days 00:40:39.758298807,114.578866812972,948.0841215423682,722.7030770544827,3.0283085615924836,1999-01-01 00:40:40,0.0
4974.463751004605,-9844.19848199648,926.4065408056304,8.449139380536128,2.107237773483947,104.0834274782184,1.023958166764267,0 days 00:40:42.031651970,114.00500891917481,946.7919297673773,732.2423765032502,4.003752405413198,1999-01-01 00:40:41,0.0
5173.340608453566,-9899.417395140023,924.9735077498934,8.43919699870426,1.0580121654304566,104.11798549721863,1.0067826385699588,0 days 00:40:41.175025571,113.98966509704972,945.2801640809421,703.1799736769213,4.442205880860575,1999-01-01 00:40:42,0.0
5377.371822770349,-9939.583341374631,923.8763010199909,8.445385722190695,8.529132490760398e-14,104.11113588906322,0.9900886085202448,0 days 00:40:42.016708122,113.94593779200991,945.3449472900535,703.0257172816957,4.490182025930439,1999-01-01 00:40:43,0.0
5570.852597887669,-9968.698218696187,926.0195392807914,8.096678918879716,1.409980130658797,104.10360626406397,1.0069857275652292,0 days 00:40:44.113032634,114.04059679955343,945.7855807896785,722.6614244160002,4.591972364114919,1999-01-01 00:40:44,0.0
5777.208170615179,-10021.586001371556,923.9419043283492,7.0334958174737485,5.677397733464122e-14,104.0395327504655,0.9742331041419058,0 days 00:40:45.966830261,114.56434814545781,943.5154585871729,722.204168844118,4.095090233588173,1999-01-01 00:40:45,0.0
5981.991656677275,-10079.737000242096,924.1071573327316,7.0247028842311146,-2.4590688836759615,104.08930307512217,0.9923477510471443,0 days 00:40:44.673420585,113.94776398371893,943.8963149571582,722.7509183029962,3.8129590712203147,1999-01-01 00:40:46,0.0
6174.2528085536,-10115.780593285615,921.8773299518183,7.0243375504536,-1.408372909587581,104.03754164569212,0.9959643753008613,0 days 00:40:47.465233073,113.9036592896198,943.0457684529151,722.6592173720122,3.9137608172299205,1999-01-01 00:40:47,0.0
6375.561515039958,-10154.717245055326,921.7557132872871,7.029334445945443,-1.4074880975769508,104.071813298467,0.9734753816125021,0 days 00:40:48.595533772,113.36576074356744,941.5382978539709,712.7001011441578,3.91291754148221,1999-01-01 00:40:48,0.0
6581.0878413936525,-10203.272020254964,919.3415615480733,7.043649605182468,-2.809035160271335,103.39436633499001,0.9813862229245337,0 days 00:40:48.997519095,113.96820659384923,939.2498161543465,702.4107306768778,3.9083399249325477,1999-01-01 00:40:49,0.0
6768.732006655493,-10238.455550385694,917.0706630383478,8.08818843887502,-2.108738991047439,102.62643868924647,1.0123901921132017,0 days 00:40:49.334004132,114.06846935035344,937.3200708836935,703.8011564830797,4.002852598344592,1999-01-01 00:40:50,0.0
6977.212374690906,-10289.19815232106,914.8275708004726,8.437576811744677,-1.4097622493003923,102.66565757872515,1.0468555684163585,0 days 00:40:50.676435621,114.71562315843653,935.0608980406262,702.9271775245045,4.686974617478379,1999-01-01 00:40:51,0.0
7171.585326439069,-10312.373141091057,913.7182930963738,8.444016612791154,-1.058051064197299,102.69265606843653,1.0263187598968648,0 days 00:40:51.954476207,116.53418465203953,932.4989696620539,692.9327322755104,4.492938100494023,1999-01-01 00:40:52,0.0
7382.999129386209,-10370.063759690158,909.7726887519652,8.427989972944676,1.0568098513904531,102.66075445381743,1.013526936903461,0 days 00:40:52.960259308,116.65064775258601,929.9503377266424,673.4424995478089,4.39685016633997,1999-01-01 00:40:53,0.0
7581.885872404332,-10402.405624907442,910.6597435128535,8.448670406906675,1.4106337426461413,102.60986908626401,0.9955461818747361,0 days 00:40:55.752559959,116.68659047628971,929.964957675149,673.955724495922,4.250185787591484,1999-01-01 00:40:54,0.0
7787.85373754869,-10443.27024853468,910.4834004054823,7.369267311954665,8.52700342047896e-14,102.65582353981517,0.9833541856748985,0 days 00:40:56.236181725,116.49849771803781,931.3429931409293,663.8692098814123,3.7064919901268376,1999-01-01 00:40:55,0.0
7996.420803140658,-10482.368118515911,912.1130180829444,7.732986317604655,-1.409149085856817,102.29697442507799,0.9764181125944973,0 days 00:40:57.600862134,115.37426130610785,931.983914417884,663.5454890558059,3.7101714642429604,1999-01-01 00:40:56,0.0
8198.864535415885,-10524.161185465402,910.503785753955,7.036004210584675,-6.674227921169571,101.24380754258938,0.9959990745490032,0 days 00:40:58.084541493,115.32424841945034,929.9347398237786,664.2580149163707,3.6579161417616963,1999-01-01 00:40:57,0.0
8406.937723814217,-10561.224487542297,909.772684997948,7.023049525796964,-2.113509919964362,101.28137687893079,0.9943560682678394,0 days 00:40:56.726377790,116.62450078516179,929.7675454918129,663.8387025436917,3.7106671528515713,1999-01-01 00:40:58,0.0
8600.700286112287,-10611.274471904651,909.4389334660125,8.074139300777409,-1.4113036750958143,101.19453642831824,1.0109917886229547,0 days 00:40:57.252604488,115.93900710106416,928.453391684708,664.0673268746626,3.7105308820360743,1999-01-01 00:40:59,0.0
8802.41185358718,-10649.042291729369,908.8055174081358,8.434057093578678,-1.759086555951465,101.28620045743715,1.0070797732349697,0 days 00:41:01.158498597,116.55052111922353,927.5174817299304,663.768860690845,3.7088320850736665,1999-01-01 00:41:00,0.0
9017.177616644289,-10670.4537027895,905.9574083993698,7.737336192764142,-7.7347778955194375,99.8306915702165,0.9927154258022507,0 days 00:41:01.836540001,116.51438622454398,925.7932728611803,673.9725400622119,3.710004023137358,1999-01-01 00:41:01,0.0
9225.675465487522,-10721.094446000716,906.566785365989,7.03043073749697,-16.537196496790113,96.70567206519695,1.0154806852428524,0 days 00:41:01.340817945,116.55117198479988,924.6741267798263,683.3231189317324,3.711575418244781,1999-01-01 00:41:02,0.0
9433.849711050949,-10740.147704817478,905.2015969619662,7.027574966765802,-21.457168254215397,92.80497788248634,1.0422411600070156,0 days 00:41:03.215651321,118.94331164231943,924.3538302372133,683.2575034678677,3.7085580182047124,1999-01-01 00:41:03,0.0
9643.765069066523,-10758.628984166076,901.9812333576155,7.022100259520596,-23.525955713515636,89.01094346742006,1.0803774553402437,0 days 00:41:03.920058441,119.78881675889818,921.8679380397723,663.9453891313384,3.520459382478219,1999-01-01 00:41:04,0.0
9851.506401078785,-10778.78671067096,897.8475460298345,7.027715597249574,-25.27369968019822,85.82206829758243,1.1195637681530886,0 days 00:41:04.441995478,122.40383271746285,917.8641795832825,654.4126452058339,3.6624128013924873,1999-01-01 00:41:05,0.0
10059.9350947915,-10768.408466427018,895.4282032696827,7.0236868249807936,-24.96620703287876,82.60147067983092,1.0817892584895485,0 days 00:41:04.293810996,122.18678957646748,915.8462104224172,644.069763119943,3.522337118900086,1999-01-01 00:41:06,0.0
10272.563838043603,-10752.260099299147,894.1963260027516,7.03035512099456,-24.601732994425163,78.76910239908976,1.1112178917211546,0 days 00:41:04.636340038,124.36961948131282,912.5635201113362,644.334927797717,3.5189617650398177,1999-01-01 00:41:07,0.0
10504.104462343366,-10730.371489054163,891.3192061681851,7.034499454202298,-26.730596070823662,74.19826693989843,1.1074985024893207,0 days 00:41:08.187102277,124.41469500230623,910.705569513015,653.8114375763978,3.5174236356702586,1999-01-01 00:41:08,0.0
10710.397233533136,-10671.74030598733,888.0985242225582,5.960874122815542,-26.694545133224462,69.9737805526085,1.0798817044097002,0 days 00:41:09.931985172,124.34160769623146,907.228231862266,644.808282051105,3.2218914007955566,1999-01-01 00:41:09,0.0
10924.059517602564,-10610.703540199593,886.1552760357537,5.620249003929624,-25.666655514860874,66.11254647387443,1.0864290175781102,0 days 00:41:10.384918504,124.08930386484381,905.6512682054314,645.209259873999,2.731244181793544,1999-01-01 00:41:10,0.0
11119.97571788703,-10530.052703991609,884.1243269879145,5.615349061541337,-25.330392797177403,63.26653760237121,1.069419166176523,0 days 00:41:11.223025776,124.1327106177252,902.543571912264,624.8878951892026,2.731075673114884,1999-01-01 00:41:11,0.0
11304.96979374176,-10441.882198780968,880.7114837983278,5.6271477677304675,-25.67291530020155,59.42037573969188,1.0518343093336306,0 days 00:41:11.938693947,124.09346640700933,899.7289697902283,635.2928568324794,2.635341127753331,1999-01-01 00:41:12,0.0
11521.259512491712,-10342.053285039203,875.0244615421783,5.617057349494658,-26.379007183393774,55.56042897108535,1.011703929092004,0 days 00:41:14.425250873,121.35548301439218,892.6858267816068,625.078420189797,2.0500124937123747,1999-01-01 00:41:13,0.0
11702.899694391423,-10233.268517289827,867.8922990696474,5.626010249763007,-24.61229640391337,50.958176661266485,1.0682633940216495,0 days 00:41:12.693106412,121.64738646904408,887.0462293000788,605.4700233254522,2.193846196118693,1999-01-01 00:41:14,0.0
11878.369898791847,-10109.533220387872,860.3012713483125,5.620420828132775,-23.918562100601424,47.46703819942045,1.087800378985637,0 days 00:41:13.663044181,121.78351927633797,879.3704064216714,605.2938244891733,2.5882264375726134,1999-01-01 00:41:15,0.0
12049.069210728016,-9975.384943164097,852.936758422868,5.6209032230271045,-23.897863919912016,43.95504792962504,1.0911145716867046,0 days 00:41:14.324867433,121.58704868183396,870.6711064192248,586.21127903726,2.8793733066882687,1999-01-01 00:41:16,0.0
12202.03226626902,-9836.630803812812,842.5136462071061,5.617914871792869,-23.220961296302267,40.804850246577814,1.089758723622289,0 days 00:41:17.511365636,121.66637100315701,860.3794321740811,596.380072495024,2.932357499795743,1999-01-01 00:41:17,0.0
12363.017706330398,-9687.185557486127,834.511753755425,5.617536796247488,-25.295725604639706,36.90906615356176,1.0816103405787316,0 days 00:41:17.791623320,121.59024397509155,852.2589977047252,595.4883968062995,3.1208257850960712,1999-01-01 00:41:18,0.0
12472.594782852417,-9517.876231062755,826.8870929524155,5.625071190408074,-25.29533235933636,32.720021472774484,1.082258196242574,0 days 00:41:17.620801270,121.73855501504836,844.0385526667555,595.9108238453128,3.1181736416053414,1999-01-01 00:41:19,0.0
12604.185053333946,-9348.796731964587,817.6203267030584,5.615331199755645,-24.58474513833545,28.464635662345067,1.0930434367497985,0 days 00:41:19.630201034,121.72079981966141,835.2943788021508,586.1653317262356,3.120413852554201,1999-01-01 00:41:20,0.0
12726.774540727309,-9157.115590500756,809.4121733388365,4.217443634399366,-25.357424825565495,24.26392742648609,1.0703350956981625,0 days 00:41:21.743610188,121.489665189426,825.4410307408572,566.2703611735861,2.97726483021642,1999-01-01 00:41:21,0.0
12830.309444968138,-8982.605108415111,800.5416460050208,4.909745915213374,-24.962050550592426,20.730561290797976,1.1004728824435963,0 days 00:41:21.737136011,121.49168990542286,817.0671566781723,556.5100337987064,2.977745419055767,1999-01-01 00:41:22,0.0
12912.246961131845,-8791.896707062831,790.3524459195219,5.625723183084325,-23.159337134961334,17.237937016744045,1.0865843812028806,0 days 00:41:23.982738690,121.73901805500307,806.9073255596722,546.7173306642218,3.5197475711685824,1999-01-01 00:41:23,0.0
13007.02183862573,-8590.63872904957,780.5826211248793,5.6234143296157475,-23.217088225902575,14.076596171515288,1.0755308804531756,0 days 00:41:25.313234488,121.49567354752435,797.6438352201801,518.1809249931189,3.5219334280972006,1999-01-01 00:41:24,0.0
13057.416523510472,-8395.860787580124,771.4298512786885,5.626761651032775,-22.517386513076854,10.194353094887887,1.0819320145659201,0 days 00:41:24.240436584,121.61962354691131,788.3903548558643,478.09909031276385,3.1680994535870037,1999-01-01 00:41:25,0.0
13117.208777130549,-8201.508118824942,762.3971866859276,5.618120498266344,-23.551572977566458,5.975443744213828,1.1111251269391327,0 days 00:41:25.502605161,122.30829875629728,778.5097505922917,468.8952479778026,3.271436754903762,1999-01-01 00:41:26,0.0
13152.167741418329,-7983.477619805826,753.1724075389942,5.62004805082921,-23.902732070260203,2.4625878414789417,1.112781842696293,0 days 00:41:27.611214932,123.33358957875589,769.2405558438287,469.21173439462433,3.3238860600977898,1999-01-01 00:41:27,0.0
13183.678632559342,-7768.1272078852635,744.8984693346865,5.616138501513792,-25.28488727147801,357.910422706325,1.1173189309201477,0 days 00:41:27.718908073,124.14035849336031,760.3643692676045,488.1958304816234,3.3200857709151244,1999-01-01 00:41:28,0.0
13196.701623396042,-7564.719273211216,735.3399246963957,5.619470208614652,-26.682062797601464,353.7272540159976,1.1184494138500614,0 days 00:41:30.273648336,124.10048654608246,751.4044237258812,478.40228498770733,3.321212238697026,1999-01-01 00:41:29,0.0
13177.514907271654,-7350.113577168356,728.354688785237,5.614596767625275,-26.07911489856162,350.2294528840078,1.0860285432280339,0 days 00:41:30.958484509,124.22022524360281,743.5444790943999,488.2283042385586,3.317528679857724,1999-01-01 00:41:30,0.0
13181.791177360017,-7142.823038041363,721.0104021403722,4.914525104770849,-25.30062528515696,346.3336929208473,1.0713801585938099,0 days 00:41:29.792646051,122.91523287629629,736.1135770450778,488.3205388741082,3.320167320424412,1999-01-01 00:41:31,0.0
13134.061234983034,-6936.645966809978,712.2070138931049,4.225875869782593,-25.667956794358137,342.7993605083437,1.059538479263485,0 days 00:41:31.729004590,122.37438877747145,728.0657397632241,439.7073838914833,2.9798126978686628,1999-01-01 00:41:32,0.0
13108.543656628814,-6738.416213070996,703.1724759647661,4.216956294407704,-27.420305160187894,338.05509972385016,1.0797926182297735,0 days 00:41:34.390657691,121.48375392108247,717.8867422129842,419.87590776307223,2.931641845640982,1999-01-01 00:41:33,0.0
13024.468573191301,-6543.7175732200485,692.9937031943556,4.2157804620301595,-28.10182742807327,333.82224222326624,1.08820601654192,0 days 00:41:34.763726024,123.56387937827382,707.6925987466055,400.19928186852,2.930963744700656,1999-01-01 00:41:34,0.0
12969.229682773679,-6350.46535582963,681.8462054068591,4.218732048108172,-27.059739563581,329.53984124931935,1.1127008118545894,0 days 00:41:33.973503508,123.45334547094039,696.3972165864797,390.7236564336133,2.979664636102394,1999-01-01 00:41:35,0.0
12858.880729266617,-6163.203729403571,670.1566951530316,4.221370046854672,-25.314902317466295,325.7656248690496,1.11396499063696,0 days 00:41:34.705497114,124.19040731095488,684.3581141897249,361.5111149948475,3.1229292121492103,1999-01-01 00:41:36,0.0
12768.843056240747,-5980.733518859283,656.5122393129924,4.221105358111759,-24.275640853323914,322.0225246076195,1.0956284318167753,0 days 00:41:35.239407857,124.08169686771109,671.2470066303506,331.72010381878204,2.928932226951069,1999-01-01 00:41:37,0.0
